test931;6788;7559;5943
test932;8415;9600;4068
test933;5233;8083;1522
test934;2370;6397;5013
test935;6806;1469;4866
test936;1645;1018;5427
test937;9261;1274;1391
test938;4609;4142;9860
test939;4507;5036;5876
test940;2144;1060;1261
test941;3082;7680;3421
test942;8775;9961;7170
test943;2552;9844;1623
test944;8628;9865;8375
test945;9013;3568;4014
test946;7220;7148;8642
test947;8165;4725;9894
test948;7203;8114;7650
test949;5741;6953;8003
test950;8397;5135;2563
test951;9795;6338;5977
test952;5930;6257;4109
test953;1740;9373;1962
test954;2224;5201;4508
test955;7635;4020;6757
test956;5694;4869;7446
test957;6976;9372;5981
test958;9342;7373;6317
test959;7259;2933;9538
test960;9598;3244;1560
test961;6118;1425;1808
test962;4985;8576;8089
test963;9868;4185;7520
test964;3863;3160;2414
test965;5561;1519;8463
test966;4753;1326;6893
test967;6329;2428;2174
test968;2595;9790;4277
test969;1837;5753;3029
test970;7133;3062;2308
test971;3797;6717;4617
test972;9965;2428;1057
test973;8750;4463;6887
test974;5133;9376;2996
test975;5173;4428;3589
test976;1250;6978;6996
test977;5640;9705;8865
test978;4687;4311;5706
test979;3945;6110;9967
test980;8707;8847;5124
test981;7493;9446;4767
test982;8609;7620;4707
test983;1922;2764;1252
test984;9117;5114;1868
test985;2689;4467;1163
test986;9459;1714;4782
test987;7157;5983;4702
test988;1372;4757;7346
test989;1515;7954;4359
test990;3011;2627;2140
test991;6865;5810;2688
test992;7529;7295;6556
test993;3231;1529;8424
test994;4900;1775;8821
test995;5247;9277;6868
test996;5665;7427;5960
test997;5858;4031;8455
test998;3095;2630;9271
test999;8533;7619;6580
test1000;1373;5524;1367
test1001;7105;1841;9729
test1002;1211;5343;7118
test1003;6360;8767;5457
test1004;5789;4130;3612
test1005;1536;1615;7194
test1006;3747;2963;5862
test1007;4111;5584;6011
test1008;6978;8235;4054
test1009;5265;6976;9468
test1010;3657;6716;4219
test1011;5766;3091;4182
test1012;7517;6414;2270
test1013;9559;7328;6821
test1014;5761;6449;8742
test1015;6552;7694;8231
test1016;6552;5848;2574
test1017;8649;8181;1414
test1018;5433;8394;8966
test1019;8573;9946;9769
test1020;3192;4219;7241
test1021;6707;9958;7573
test1022;3065;8845;7984
test1023;5739;7324;5023
test1024;4047;4117;4238
test1025;8114;2308;3495
test1026;5311;7840;3564
test1027;5749;8349;5343
test1028;8739;6009;5954
test1029;3851;1916;2431
test1030;3908;4474;5494
test1031;4223;9477;2252
test1032;8366;5318;8132
test1033;7492;7076;6890
test1034;1969;7394;9680
test1035;2633;4045;3972
test1036;9783;7060;6645
test1037;7091;8358;6662
test1038;3500;6256;7662
test1039;3651;2163;9344
test1040;2462;8467;4209
test1041;7780;7664;8027
test1042;5818;5384;5789
test1043;2354;9405;7706
test1044;8249;9894;8506
test1045;2957;4251;1002
test1046;4290;9749;3114
test1047;7957;2349;4855
test1048;2916;9338;5579
test1049;9999;7102;6022
test1050;8216;2988;4898
test1051;5676;5619;3487
test1052;7416;1934;1953
test1053;8291;9598;3185
test1054;9347;4541;2443
test1055;3514;8723;9820
test1056;4116;8414;9053
test1057;1573;6640;8986
test1058;8907;7509;7975
test1059;8098;6007;7905
test1060;9664;7385;5445
test1061;2732;1999;8431
test1062;3027;2907;2629
test1063;1888;6615;9570
test1064;5229;5893;2099
test1065;8113;6489;2852
test1066;6502;5110;5964
test1067;9018;7806;5259
test1068;3965;3473;8422
test1069;9589;3402;3228
test1070;5667;7615;7011
test1071;5932;7336;7084
test1072;4691;5711;7593
test1073;6963;9788;1796
test1074;1834;7858;5499
test1075;6612;5656;3868
test1076;1409;6593;9882
test1077;8470;4468;7802
test1078;8924;8942;6110
test1079;8969;3087;5471
test1080;2721;7132;7274
test1081;7078;8478;2210
test1082;2001;7547;9254
test1083;9325;2274;2473
test1084;8813;6409;6540
test1085;1979;7920;9145
test1086;9899;1183;7451
test1087;7705;9886;1518
test1088;3936;4554;9878
test1089;3909;2737;8111
test1090;6945;3272;1476
test1091;5927;1489;2419
test1092;3713;1330;3222
test1093;6959;9647;2783
test1094;6834;9476;2051
test1095;2427;4401;7585
test1096;5299;5958;6495
test1097;4123;4122;3195
test1098;1668;4063;4566
test1099;9886;3752;2783
test1100;7081;2840;8834
test1101;9431;8953;2206
test1102;5548;8337;5601
test1103;6450;4714;3546
test1104;4128;5738;5562
test1105;8931;9657;9261
test1106;8445;8893;5227
test1107;5833;9660;2194
test1108;2852;2146;5569
test1109;6816;8543;5333
test1110;1337;5621;3166
test1111;6666;4211;3860
test1112;2883;5674;6904
test1113;3203;3845;6819
test1114;5677;4670;6617
test1115;1233;3471;2647
test1116;8435;9339;7508
test1117;9717;5279;3997
test1118;3293;5073;4919
test1119;6396;4161;5560
test1120;4359;6827;9397
test1121;1859;7767;8462
test1122;3039;5181;1009
test1123;6611;5871;7706
test1124;2433;3286;2217
test1125;4298;5575;8524
test1126;9058;2992;5889
test1127;9298;2621;7097
test1128;1831;2577;6730
test1129;4913;6461;2228
test1130;9378;6645;9099
test1131;2958;6304;4442
test1132;7192;8719;7170
test1133;3180;7812;2744
test1134;2373;4032;6540
test1135;6017;1301;9614
test1136;2810;7515;6341
test1137;2338;9155;9490
test1138;3164;7779;4141
test1139;6663;9302;1512
test1140;7297;9390;2052
test1141;3923;1383;2271
test1142;6639;5254;9645
test1143;1031;5519;8223
test1144;4742;9929;3708
test1145;6281;8727;9375
test1146;6341;9852;3493
test1147;5837;6606;1411
test1148;1748;7227;7633
test1149;3556;3634;6798
test1150;8413;7661;1774
test1151;7071;4582;1939
test1152;4891;4419;6822
test1153;1686;1444;2798
test1154;4550;2518;1913
test1155;3816;3695;5296
test1156;1142;2015;5231
test1157;8161;5764;2929
test1158;5453;6074;1297
test1159;6044;7132;2059
test1160;8746;1261;5481
test1161;1122;5783;1366
test1162;9787;9267;5358
test1163;5758;1862;8577
test1164;5621;5494;4427
test1165;8287;6667;4654
test1166;4846;6162;4372
test1167;5600;5598;2723
test1168;2291;4470;1298
test1169;7724;7091;5534
test1170;5121;9118;8657
test1171;8516;9227;3850
test1172;1666;7732;3190
test1173;2777;2224;5390
test1174;9224;7355;9208
test1175;2721;5247;9537
test1176;2826;4061;3427
test1177;3887;1984;2219
test1178;7818;5020;6176
test1179;6589;6846;9648
test1180;5324;4763;3327
test1181;7731;9443;2563
test1182;2964;4534;5863
test1183;9107;1044;2722
test1184;5505;6689;3326
test1185;8403;8810;2413
test1186;6368;1804;6119
test1187;8175;3449;7798
test1188;5883;9567;4408
test1189;3805;7608;3885
test1190;1168;9158;7750
test1191;8046;7645;7843
test1192;8087;6005;4916
test1193;4802;3799;2409
test1194;1050;9934;7047
test1195;2791;8192;1576
test1196;8097;9266;7093
test1197;2846;3711;2872
test1198;9501;4883;5246
test1199;7807;5653;4414
test1200;4528;1117;5564
test1201;1445;5103;4260
test1202;4136;5836;8948
test1203;2115;3247;4933
test1204;6636;4618;7068
test1205;4760;2877;7881
test1206;8701;4053;1592
test1207;4850;1593;5405
test1208;3265;9634;4967
test1209;2377;2708;9596
test1210;8277;4034;7317
test1211;8012;5129;3845
test1212;4562;1743;2879
test1213;4608;2594;1455
test1214;4327;7544;2303
test1215;8984;6718;6067
test1216;5059;9679;8971
test1217;2865;1622;5270
test1218;9458;6464;4718
test1219;4774;1640;3983
test1220;7961;3096;9435
test1221;2976;9573;3288
test1222;5709;6492;4785
test1223;4748;2405;6427
test1224;1840;3731;3198
test1225;6624;6670;5079
test1226;9010;9517;1973
test1227;7379;6307;8396
test1228;7715;4661;3157
test1229;7449;4607;6652
test;4021;5264;3447
test1230;3478;2523;2789
test1231;5901;2317;9477
test1232;9788;7606;8438
test1233;7138;1006;7250
test1234;5921;9152;6585
test1235;3173;8850;5826
test1236;6874;6179;1496
test1237;4649;9786;7205
test1238;9033;9173;7057
test1239;9516;7905;9729
test1240;3657;5795;3236
test1241;9551;3851;9096
test1242;2670;8874;4522
test1243;5770;2631;9689
test1244;7694;1666;6997
test1245;2638;9608;2946
test1246;4077;2652;1972
test1247;6525;1737;3743
test1248;5276;3912;5749
test1249;3909;8832;8776
test1250;2253;3914;2333
test1251;5211;6389;4252
test1252;5667;6627;9975
test1253;9692;4591;8554
test1254;4149;4174;6663
test1255;6534;1866;9367
test1256;5882;7401;6524
test1257;1323;9977;8130
test1258;9049;4425;8103
test1259;8070;1670;3799
test1260;3974;7460;5331
test1261;4337;3405;8170
test1262;2648;5067;3240
test1263;2025;3233;1433
test1264;4448;8164;9088
test1265;1361;7916;2007
test1266;1420;6418;9372
test1267;2570;5077;3528
test1268;1409;5868;5269
test1269;6433;5171;5893
test1270;6388;6075;3608
test1271;8811;1133;2988
test1272;9485;9617;9450
test1273;9269;8465;1596
test1274;7875;8983;7744
test1275;3136;3308;1851
test1276;3063;2617;9886
test1277;4753;9297;2521
test1278;5987;3446;6385
test1279;1882;6130;7713
test1280;5126;6626;3084
test1281;1017;6371;2250
test1282;8256;8895;8170
test1283;5741;8752;1021
test1284;6720;3142;7516
test1285;9687;6088;3758
test1286;3004;4450;7887
test1287;7875;9547;1341
test1288;5536;2777;6610
test1289;6355;6199;8343
test1290;9385;5427;9718
test1291;1803;5123;5897
test1292;8273;8947;6695
test1293;9776;2316;7611
test1294;1902;8907;8200
test1295;8693;7442;5894
test1296;7510;1713;4377
test1297;6945;6659;4413
test1298;8697;2063;2891
test1299;2643;1596;9156
test1300;5338;7716;5576
test1301;7526;3782;8086
test1302;5988;5117;4631
test1303;4152;5461;5937
test1304;5841;2142;6458
test1305;9984;6480;4551
test1306;6121;5139;8409
test1307;2589;7604;1091
test1308;4619;9490;6279
test1309;1459;5804;2589
test1310;2267;9049;4623
test1311;9151;2170;1000
test1312;7807;1930;3428
test1313;1744;8617;7674
test1314;7668;6943;5002
test1315;2224;3958;4286
test1316;5196;5013;4021
test1317;4701;5131;9500
test1318;6712;1320;1451
test1319;8976;1190;6687
test1320;4420;6129;4860
test1321;5680;7485;1568
test1322;2373;9871;5503
test1323;2439;2877;2507
test1324;8605;5240;4149
test1325;3964;9753;2946
test1326;2788;8778;4140
test1327;6332;9720;3507
test1328;2801;7120;6269
test1329;4086;1137;5747
test1330;7998;9415;2778
test1331;7076;8989;8899
test1332;8838;9954;7597
test1333;3781;1066;9317
test1334;9240;9232;7593
test1335;4322;8958;6984
test1336;3489;4166;4668
test1337;3172;9538;9930
test1338;3352;2020;7673
test1339;7373;7499;4651
test1340;8009;5230;3933
test1341;1626;6026;5490
test1342;6409;6929;7725
test1343;6714;4613;9003
test1344;8903;2437;2495
test1345;6214;4185;2227
test1346;1838;8278;6312
test1347;5900;3464;7354
test1348;6477;3656;9905
test1349;9451;6365;7843
test1350;5207;3820;9590
test1351;8145;8424;4961
test1352;7069;1330;1045
test1353;9233;5097;8047
test1354;9059;2412;2286
test1355;5257;5879;1242
test1356;3034;8229;7639
test1357;6744;7205;3151
test1358;5049;4841;7736
test1359;8713;6231;9967
test1360;2159;2053;1824
test1361;3971;1030;6014
test1362;3191;4765;2135
test1363;1863;8454;6660
test1364;4114;3734;8661
test1365;3788;2250;7168
test1366;4629;3816;5311
test1367;5627;8696;3599
test1368;6807;9762;4890
test1369;8542;1593;1109
test1370;7709;1387;5754
test1371;4307;7935;5738
test1372;1978;2753;8528
test1373;7688;2000;2401
test1374;3862;6948;1005
test1375;1255;6351;9369
test1376;2751;7014;8021
test1377;9221;3067;2587
test1378;2684;4274;5215
test1379;2415;7007;6703
test1380;2691;2528;2262
test1381;7306;9161;5815
test1382;7058;1086;6317
test1383;8346;3375;7744
test1384;3010;6140;6616
test1385;8751;2004;5673
test1386;6938;9581;3045
test1387;5107;6419;4448
test1388;7934;2839;9017
test1389;4506;7029;6858
test1390;3121;6975;8633
test1391;7487;8990;7715
test1392;4665;8937;6696
test1393;9969;5364;3532
test1394;8651;2064;7351
test1395;3135;1059;1566
test1396;8920;9391;8244
test1397;8180;2119;3048
test1398;6983;9397;8120
test1399;6534;1524;5809
test1400;8772;3993;3411
test1401;5354;5794;9085
test1402;2285;6018;1345
test1403;5674;3798;2645
test1404;9472;2238;8753
test1405;9582;7351;4450
test1406;7411;6077;4114
test1407;1019;4612;8851
test1408;5908;5438;9407
test1409;2502;3959;5072
test1410;4902;8573;7152
test1411;6671;9256;3827
test1412;1470;7936;5450
test1413;6483;6724;1275
test1414;9765;5430;6673
test1415;8880;3533;2693
test1416;1225;8487;9357
test1417;5954;4026;8858
test1418;4894;7653;4218
test1419;3486;6867;4590
test1420;4590;7614;6341
test1421;7051;7198;7246
test1422;3694;2096;9958
test1423;8868;6217;4349
test1424;1845;3267;2796
test1425;4976;3400;5080
test1426;7944;5494;9914
test1427;4563;1250;1583
test1428;4960;1910;9618
test1429;9515;4143;1317
test1430;5081;1840;4480
test1431;2745;2538;1391
test1432;4185;7907;2932
test1433;9860;7985;3283
test1434;7356;8739;7315
test1435;6164;6407;9188
test1436;6847;8368;4456
test1437;9475;1971;6029
test1438;4816;2722;9790
test1439;7954;5678;8461
test1440;4753;7903;1825
test1441;3864;2851;6417
test1442;1223;4077;2094
test1443;9802;7718;1688
test1444;3256;9326;9956
test1445;7358;4071;4058
test1446;1199;2539;1779
test1447;6099;6102;2362
test1448;1359;8166;7357
test1449;3426;7423;3611
test1450;6328;5034;8029
test1451;1886;4253;6228
test1452;3002;7146;5857
test1453;9067;2650;9354
test1454;4576;2480;1775
test1455;6987;1962;8454
test1456;3002;4800;5833
test1457;4051;8339;5906
test1458;5124;2189;3803
test1459;2107;3749;5145
test1460;4892;3204;1751
test1461;3870;8726;9904
test1462;5129;9688;7123
test1463;9813;2856;6573
test1464;8788;1085;5254
test1465;6662;8325;1049
test1466;7956;5639;4387
test1467;4755;8821;3549
test1468;8751;3996;5064
test1469;9275;1025;5490
test1470;3200;1065;9933
test1471;1316;8451;8694
test1472;4462;4979;1225
test1473;6501;8072;2219
test1474;6543;1402;3742
test1475;9176;7338;9823
test1476;9630;8348;3254
test1477;2645;8080;4812
test1478;3201;7722;1653
test1479;6043;2682;8997
test1480;8528;4835;5567
test1481;9092;8634;1035
test1482;1559;2546;8411
test1483;6091;9360;7047
test1484;8849;4030;9655
test1485;4799;1376;2010
test1486;6534;6554;7555
test1487;1641;8020;1031
test1488;8056;6778;3776
test1489;7007;3555;2924
test1490;1712;3849;2282
test1491;6539;7212;3196
test1492;7028;2647;6938
test1493;5320;8641;6467
test1494;9728;3257;2476
test1495;8836;7374;6284
test1496;1859;8653;6402
test1497;8347;6228;2139
test1498;7501;4618;9327
test1499;5931;9960;2211
test1500;1976;6467;9057
test1501;1207;6184;4324
test1502;1114;5531;6842
test1503;9897;5716;9542
test1504;1628;1431;2334
test1505;8707;8396;4465
test1506;9714;5748;5858
test1507;6933;9092;3926
test1508;8629;4368;3453
test1509;2889;8838;7054
test1510;8393;6587;3128
test1511;5060;8956;2058
test1512;2144;1557;2538
test1513;6086;7153;5113
test1514;2358;7847;5861
test1515;2124;1740;5230
test1516;7208;5417;7439
test1517;9847;4754;1745
test1518;8968;8095;3345
test1519;5282;5191;4185
test1520;3670;7729;5480
test1521;4004;5288;5629
test1522;8648;5393;6825
test1523;9390;1743;2900
test1524;2794;9056;4325
test1525;5083;6421;5879
test1526;1078;7841;8908
test1527;7169;4419;9401
test1528;3235;2662;7772
test1529;6117;8843;5756
test1530;3897;2212;1445
test1531;6602;9349;4107
test1532;2255;1784;9707
test1533;5099;5451;3364
test1534;3741;2990;4396
test1535;8299;4981;3989
test1536;9559;9012;2583
test;3451;6792;1151
test1537;3139;2757;6086
test1538;3559;7625;8786
test1539;7099;9741;5448
test1540;9999;2160;4614
test1541;2863;9052;1648
test1542;5866;4812;8488
test1543;4065;4574;4166
test1544;9683;8357;2092
test1545;6535;2358;4055
test1546;1763;4421;6865
test1547;7305;7983;4999
test1548;3003;5911;9882
test1549;1940;6999;2014
test1550;9120;7034;9408
test1551;2371;2405;8753
test1552;7236;8824;3963
test1553;1301;4184;6694
test1554;8211;4685;5462
test1555;6723;4900;4148
test1556;2677;4213;5051
test1557;3461;1774;6024
test1558;8362;7360;9636
test1559;1457;1575;5678
test1560;1897;4818;9727
test1561;3354;4101;3255
test1562;5910;8526;2558
test1563;6538;3461;3235
test1564;9331;6644;9510
test1565;1215;4890;8692
test1566;8122;4934;7408
test1567;2038;6467;3426
test1568;9378;5523;5376
test1569;4590;9882;5874
test1570;2139;2459;1008
test1571;6592;9080;6607
test1572;5989;8110;5010
test1573;5524;5090;1556
test1574;7777;2768;7242
test1575;7181;1358;3911
test1576;5878;7336;9888
test1577;4464;1484;9240
test1578;5732;2305;1138
test1579;8344;1061;4112
test1580;5001;7413;2337
test1581;9849;7621;9294
test1582;9596;8785;6418
test1583;6454;2922;2996
test1584;1633;2073;8073
test1585;5746;2425;5026
test1586;3010;3236;3999
test1587;3157;7500;5464
test1588;6777;9028;2262
test1589;8197;6416;6392
test1590;3991;1028;2735
test1591;1037;1142;3384
test1592;3678;5154;1878
test1593;9910;9100;3880
test1594;9974;5141;4625
test1595;2608;1326;4375
test1596;2861;9738;8865
test1597;2121;9282;2925
test1598;2497;1978;9005
test1599;3420;7398;8159
test1600;1454;1950;9692
test1601;1948;2019;3417
test1602;4330;4526;3526
test1603;5990;7211;4915
test1604;9957;4625;3046
test1605;6196;1951;4189
test1606;5099;5108;7540
test1607;5699;7355;5407
test1608;8642;6830;5678
test1609;5622;9568;1104
test1610;5236;3623;1014
test1611;7582;9526;3032
test1612;3176;7435;5899
test1613;6825;1316;7223
test1614;4235;3224;3478
test1615;2114;6537;7015
test1616;2119;2898;3601
test1617;9515;4418;3804
test1618;5836;1198;7504
test1619;4004;4062;3585
test1620;1616;6862;9410
test1621;4489;7420;8243
test1622;6282;8140;7392
test1623;1553;2121;1108
test1624;1182;4053;4776
test1625;4560;2254;5145
test1626;8057;3555;9037
test1627;4348;4729;3595
test1628;1828;1644;3652
test1629;1225;1530;8632
test1630;3846;3371;1774
test1631;2674;2175;6386
test1632;8548;5547;9356
test1633;8646;9600;6764
test1634;2107;6723;3923
test1635;9087;2188;4813
test1636;1043;4800;1579
test1637;4904;6267;3009
test1638;8428;1660;3912
test1639;9146;7802;1800
test1640;8345;7786;4080
test1641;8288;2646;4234
test1642;1815;1851;3675
test1643;2638;8697;2830
test1644;7071;2223;5925
test1645;5551;1840;5333
test1646;8034;4518;4176
test1647;2236;1191;1164
test1648;6982;3188;1410
test1649;4341;5364;6315
test1650;6252;6929;2519
test1651;9318;9123;9489
test1652;9581;6832;8595
test1653;9633;4353;5795
test1654;8318;4264;5113
test1655;6088;1734;4439
test1656;1060;5973;8708
test1657;4666;7423;8503
test1658;3670;9121;2845
test1659;3405;8726;8638
test1660;8445;9880;2911
test1661;7841;2804;9680
test1662;1544;7475;1548
test1663;5855;9119;9224
test1664;7647;6138;6005
test1665;9998;3345;3297
test1666;8697;8051;5987
test1667;1252;6680;7780
test1668;6760;9414;6966
test1669;1521;1219;2376
test1670;9570;1723;4907
test1671;3007;9797;6828
test1672;4248;5923;4294
test1673;5792;1271;3486
test1674;5955;4065;5396
test1675;5164;7540;8724
test1676;9886;2495;4631
test1677;9772;1938;9974
test1678;8448;6128;4976
test1679;3511;9013;1381
test1680;1547;3513;4975
test1681;6970;8996;2002
test1682;8536;7603;1359
test1683;5831;6328;2057
test1684;7330;4077;9567
test1685;1512;1818;8484
test1686;9822;4056;1280
test1687;2789;2190;1984
test1688;3646;4274;6409
test1689;5908;4005;3244
test1690;1193;8252;9872
test1691;3963;2479;8842
test1692;3220;5725;6159
test1693;8904;2949;9219
test1694;1388;6179;7929
test1695;9258;9041;4037
test1696;8758;9062;7962
test1697;4873;3816;7119
test1698;9268;2427;3835
test1699;1355;7900;4814
test1700;8610;8328;2974
test1701;7959;4161;5720
